Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
76,75,7,6,70,69,1,Train/1/00001_00020_00025.png
38,39,5,6,33,34,9,Train/9/00009_00010_00003.png
63,63,6,6,58,58,9,Train/9/00009_00032_00023.png
29,29,5,5,24,24,4,Train/4/00004_00034_00000.png
31,30,6,5,26,25,16,Train/16/00016_00009_00006.png
74,69,7,7,68,63,11,Train/11/00011_00014_00023.png
39,38,6,5,34,33,3,Train/3/00003_00003_00013.png
35,33,6,6,30,28,25,Train/25/00025_00031_00005.png
31,37,6,5,26,32,33,Train/33/00033_00017_00004.png
26,33,5,5,21,28,17,Train/17/00017_00000_00006.png
52,53,6,6,47,48,42,Train/42/00042_00000_00023.png
58,58,6,5,53,53,38,Train/38/00038_00000_00022.png
40,39,5,5,35,34,2,Train/2/00002_00045_00018.png
41,42,5,6,36,37,35,Train/35/00035_00013_00017.png
56,71,5,6,51,65,38,Train/38/00038_00043_00025.png
80,72,7,6,73,66,31,Train/31/00031_00019_00026.png
41,43,5,6,36,38,17,Train/17/00017_00032_00027.png
37,38,5,6,32,33,1,Train/1/00001_00016_00007.png
47,49,5,5,42,44,17,Train/17/00017_00025_00024.png
72,135,6,12,66,124,13,Train/13/00013_00023_00029.png
60,55,5,5,55,50,30,Train/30/00030_00002_00018.png
33,34,5,6,28,29,7,Train/7/00007_00036_00010.png
27,28,6,5,22,23,35,Train/35/00035_00038_00001.png
36,35,6,5,31,30,1,Train/1/00001_00048_00003.png
53,55,5,6,48,50,1,Train/1/00001_00056_00016.png
40,38,6,5,35,33,1,Train/1/00001_00036_00012.png
41,41,5,5,36,36,7,Train/7/00007_00039_00017.png
31,31,6,5,26,26,9,Train/9/00009_00035_00002.png
98,108,9,10,89,98,6,Train/6/00006_00006_00029.png
164,164,15,15,150,150,12,Train/12/00012_00047_00028.png
36,36,6,6,31,31,15,Train/15/00015_00008_00001.png
40,41,5,6,35,36,5,Train/5/00005_00008_00012.png
31,32,6,6,25,26,1,Train/1/00001_00035_00010.png
42,40,5,6,37,35,13,Train/13/00013_00063_00015.png
41,41,5,5,36,36,10,Train/10/00010_00052_00011.png
40,40,5,5,35,35,8,Train/8/00008_00024_00012.png
28,28,5,5,23,23,10,Train/10/00010_00029_00000.png
35,38,5,6,30,33,3,Train/3/00003_00021_00012.png
43,38,5,5,38,33,18,Train/18/00018_00027_00013.png
57,60,5,5,52,55,10,Train/10/00010_00045_00024.png
42,48,5,5,37,42,34,Train/34/00034_00005_00021.png
80,77,7,7,73,71,18,Train/18/00018_00024_00025.png
62,60,5,6,57,55,7,Train/7/00007_00013_00026.png
124,129,11,11,114,118,1,Train/1/00001_00018_00029.png
29,28,6,5,24,23,10,Train/10/00010_00065_00006.png
28,27,6,5,22,22,2,Train/2/00002_00008_00001.png
49,48,6,5,44,43,7,Train/7/00007_00041_00022.png
35,37,5,6,30,32,12,Train/12/00012_00035_00004.png
53,48,5,5,48,43,18,Train/18/00018_00025_00015.png
56,52,5,5,51,47,25,Train/25/00025_00032_00025.png
103,97,9,9,94,89,7,Train/7/00007_00000_00027.png
37,35,6,5,31,30,11,Train/11/00011_00033_00004.png
34,35,6,5,29,30,38,Train/38/00038_00026_00024.png
32,30,5,6,27,25,30,Train/30/00030_00008_00000.png
44,44,6,6,39,39,10,Train/10/00010_00011_00014.png
36,35,6,5,30,30,5,Train/5/00005_00001_00016.png
100,86,9,7,91,79,25,Train/25/00025_00001_00016.png
92,88,8,7,84,81,2,Train/2/00002_00067_00027.png
39,41,5,5,34,36,2,Train/2/00002_00033_00024.png
43,44,6,6,38,39,5,Train/5/00005_00003_00023.png
52,53,6,6,47,48,7,Train/7/00007_00012_00026.png
32,27,6,5,27,21,12,Train/12/00012_00004_00008.png
76,77,6,7,70,71,5,Train/5/00005_00012_00025.png
34,33,5,6,29,28,13,Train/13/00013_00029_00007.png
131,116,11,10,120,106,18,Train/18/00018_00029_00028.png
48,48,6,6,43,43,13,Train/13/00013_00069_00020.png
96,83,9,7,88,76,13,Train/13/00013_00060_00025.png
43,43,5,5,38,38,13,Train/13/00013_00037_00011.png
43,43,6,6,38,38,18,Train/18/00018_00013_00013.png
37,36,6,5,32,31,11,Train/11/00011_00042_00007.png
62,62,6,6,57,56,35,Train/35/00035_00014_00024.png
34,33,6,5,29,28,8,Train/8/00008_00016_00005.png
33,34,5,6,28,29,5,Train/5/00005_00056_00009.png
97,97,8,9,89,89,1,Train/1/00001_00054_00028.png
53,52,5,6,47,47,22,Train/22/00022_00010_00025.png
99,99,8,8,91,91,2,Train/2/00002_00025_00029.png
71,84,7,7,65,77,38,Train/38/00038_00040_00022.png
37,36,6,5,32,31,31,Train/31/00031_00021_00013.png
43,43,6,5,38,38,17,Train/17/00017_00006_00017.png
34,33,6,5,28,28,1,Train/1/00001_00033_00006.png
91,79,8,7,83,72,22,Train/22/00022_00009_00025.png
53,49,5,6,48,44,18,Train/18/00018_00027_00017.png
44,45,5,6,39,40,5,Train/5/00005_00022_00017.png
28,30,5,6,23,25,4,Train/4/00004_00042_00004.png
41,40,6,5,35,34,14,Train/14/00014_00025_00015.png
39,39,5,6,34,34,30,Train/30/00030_00010_00010.png
57,72,5,6,52,66,38,Train/38/00038_00016_00024.png
56,60,5,6,51,55,17,Train/17/00017_00019_00022.png
44,44,6,5,39,39,4,Train/4/00004_00021_00018.png
96,88,9,7,88,80,26,Train/26/00026_00000_00025.png
118,109,11,10,108,100,18,Train/18/00018_00015_00028.png
50,51,6,6,45,46,2,Train/2/00002_00037_00022.png
37,36,5,5,32,31,8,Train/8/00008_00022_00013.png
26,26,6,5,21,21,1,Train/1/00001_00063_00000.png
33,33,6,6,28,28,36,Train/36/00036_00004_00005.png
39,35,6,5,34,30,5,Train/5/00005_00037_00019.png
40,37,6,6,35,32,10,Train/10/00010_00034_00016.png
65,70,6,6,60,64,0,Train/0/00000_00004_00009.png
80,71,7,6,73,64,13,Train/13/00013_00057_00005.png
28,28,6,5,23,22,2,Train/2/00002_00050_00006.png
68,60,7,6,62,55,28,Train/28/00028_00017_00020.png
35,34,6,5,30,29,12,Train/12/00012_00019_00009.png
29,30,5,6,24,25,4,Train/4/00004_00040_00005.png
27,30,6,6,22,24,1,Train/1/00001_00021_00003.png
48,46,6,6,43,41,26,Train/26/00026_00003_00015.png
31,33,5,6,26,28,7,Train/7/00007_00037_00010.png
59,62,6,5,54,57,9,Train/9/00009_00040_00027.png
37,36,6,6,31,31,14,Train/14/00014_00002_00005.png
33,33,5,5,28,28,4,Train/4/00004_00050_00012.png
62,58,5,5,57,53,13,Train/13/00013_00016_00019.png
29,27,6,6,23,21,10,Train/10/00010_00066_00003.png
39,40,5,6,34,35,10,Train/10/00010_00063_00019.png
34,31,6,5,29,26,11,Train/11/00011_00039_00009.png
38,36,6,5,33,31,13,Train/13/00013_00067_00011.png
34,33,6,5,29,28,10,Train/10/00010_00043_00014.png
33,34,6,5,28,29,10,Train/10/00010_00027_00009.png
76,73,6,6,70,66,1,Train/1/00001_00035_00027.png
28,28,6,6,23,23,32,Train/32/00032_00001_00002.png
55,46,5,5,49,41,5,Train/5/00005_00026_00029.png
74,64,6,5,68,59,13,Train/13/00013_00041_00025.png
119,124,10,10,109,114,14,Train/14/00014_00021_00026.png
36,35,5,5,31,30,5,Train/5/00005_00054_00012.png
32,33,6,6,26,28,3,Train/3/00003_00031_00011.png
40,41,6,6,35,35,3,Train/3/00003_00005_00015.png
40,39,6,5,35,33,26,Train/26/00026_00013_00015.png
45,45,5,5,40,39,4,Train/4/00004_00003_00021.png
48,50,5,5,43,45,38,Train/38/00038_00024_00019.png
50,42,6,6,44,37,8,Train/8/00008_00028_00024.png
31,29,6,6,26,24,9,Train/9/00009_00033_00003.png
71,64,6,5,65,59,25,Train/25/00025_00030_00016.png
115,98,10,8,105,90,11,Train/11/00011_00040_00028.png
46,46,5,5,41,41,7,Train/7/00007_00046_00029.png
39,38,6,5,33,32,1,Train/1/00001_00029_00007.png
49,47,6,6,44,42,25,Train/25/00025_00000_00006.png
62,56,6,5,57,51,27,Train/27/00027_00005_00024.png
121,107,11,9,111,98,24,Train/24/00024_00003_00024.png
39,40,5,6,34,35,10,Train/10/00010_00054_00013.png
36,34,5,6,30,29,8,Train/8/00008_00015_00010.png
35,37,6,6,30,31,6,Train/6/00006_00007_00020.png
55,52,6,5,50,47,40,Train/40/00040_00005_00004.png
28,28,5,5,23,23,35,Train/35/00035_00004_00001.png
29,39,5,6,24,34,29,Train/29/00029_00000_00002.png
107,103,9,9,98,94,4,Train/4/00004_00004_00025.png
55,49,6,5,50,44,11,Train/11/00011_00005_00008.png
84,76,7,6,77,70,24,Train/24/00024_00003_00018.png
93,85,8,8,85,78,31,Train/31/00031_00015_00029.png
43,43,5,5,38,38,2,Train/2/00002_00074_00020.png
229,205,19,17,209,188,25,Train/25/00025_00008_00029.png
74,75,6,6,68,69,14,Train/14/00014_00013_00014.png
56,57,5,6,51,52,2,Train/2/00002_00044_00022.png
80,72,7,7,73,66,18,Train/18/00018_00005_00003.png
44,47,6,5,39,42,7,Train/7/00007_00028_00024.png
41,41,5,5,36,36,38,Train/38/00038_00013_00020.png
32,33,5,6,26,27,4,Train/4/00004_00009_00003.png
48,45,5,5,43,40,11,Train/11/00011_00029_00000.png
34,35,6,5,29,30,2,Train/2/00002_00070_00012.png
61,71,5,6,56,65,1,Train/1/00001_00055_00014.png
72,85,6,8,66,78,7,Train/7/00007_00015_00028.png
32,29,6,5,26,23,10,Train/10/00010_00001_00006.png
112,106,10,10,103,97,13,Train/13/00013_00003_00023.png
54,50,6,6,49,45,25,Train/25/00025_00046_00014.png
42,42,5,5,37,37,7,Train/7/00007_00016_00012.png
29,28,6,5,24,23,2,Train/2/00002_00047_00004.png
42,43,6,5,37,37,35,Train/35/00035_00028_00017.png
50,48,6,6,45,43,20,Train/20/00020_00002_00017.png
29,28,6,6,24,23,2,Train/2/00002_00032_00002.png
26,33,5,6,21,28,17,Train/17/00017_00000_00005.png
31,30,6,6,26,25,13,Train/13/00013_00063_00002.png
40,40,5,5,35,35,11,Train/11/00011_00031_00004.png
45,72,6,7,40,66,33,Train/33/00033_00018_00024.png
41,38,6,5,36,33,25,Train/25/00025_00004_00007.png
144,156,12,14,132,143,14,Train/14/00014_00010_00027.png
41,40,5,6,35,34,1,Train/1/00001_00060_00010.png
36,37,5,5,31,32,3,Train/3/00003_00008_00012.png
47,53,6,6,42,47,15,Train/15/00015_00014_00023.png
37,33,6,5,32,28,31,Train/31/00031_00007_00009.png
33,34,5,5,28,29,1,Train/1/00001_00051_00004.png
70,64,7,6,64,59,18,Train/18/00018_00030_00023.png
35,34,5,6,30,29,17,Train/17/00017_00020_00014.png
32,34,5,6,27,29,1,Train/1/00001_00019_00010.png
29,30,5,6,23,24,8,Train/8/00008_00002_00007.png
31,47,6,6,26,42,11,Train/11/00011_00028_00022.png
43,42,6,5,38,37,37,Train/37/00037_00000_00015.png
48,47,6,5,43,42,10,Train/10/00010_00004_00023.png
89,89,7,8,81,82,16,Train/16/00016_00013_00027.png
35,47,6,5,29,42,17,Train/17/00017_00002_00024.png
32,31,6,5,27,26,34,Train/34/00034_00011_00011.png
43,47,6,5,38,42,15,Train/15/00015_00012_00019.png
27,28,5,5,22,22,33,Train/33/00033_00000_00005.png
36,38,5,6,30,32,9,Train/9/00009_00012_00010.png
34,37,5,6,29,32,2,Train/2/00002_00031_00010.png
105,96,10,8,96,87,11,Train/11/00011_00016_00025.png
104,105,9,10,95,96,14,Train/14/00014_00009_00027.png
52,55,5,6,47,50,8,Train/8/00008_00033_00027.png
47,99,6,8,42,91,15,Train/15/00015_00001_00020.png
81,82,7,8,74,75,10,Train/10/00010_00011_00026.png
47,48,5,6,42,43,2,Train/2/00002_00023_00024.png
41,40,6,5,36,35,31,Train/31/00031_00021_00015.png
40,39,6,6,34,34,35,Train/35/00035_00012_00013.png
97,76,8,6,89,70,21,Train/21/00021_00008_00022.png
34,36,5,5,29,31,31,Train/31/00031_00003_00000.png
55,55,6,6,50,50,12,Train/12/00012_00040_00017.png
35,35,6,6,30,30,4,Train/4/00004_00062_00008.png
43,41,5,5,38,36,19,Train/19/00019_00004_00007.png
48,49,5,6,43,44,38,Train/38/00038_00055_00004.png
63,63,5,5,58,58,18,Train/18/00018_00022_00010.png
48,48,5,6,43,43,3,Train/3/00003_00042_00023.png
38,38,5,5,33,33,12,Train/12/00012_00038_00012.png
40,39,5,5,35,34,22,Train/22/00022_00000_00009.png
46,48,6,5,41,42,9,Train/9/00009_00012_00017.png
72,74,7,7,66,68,3,Train/3/00003_00037_00025.png
118,109,11,10,108,100,25,Train/25/00025_00019_00024.png
40,41,5,6,35,36,1,Train/1/00001_00068_00016.png
28,26,5,6,23,21,13,Train/13/00013_00006_00000.png
34,33,6,5,29,28,38,Train/38/00038_00012_00019.png
39,39,6,6,34,34,23,Train/23/00023_00009_00002.png
52,56,5,6,47,51,6,Train/6/00006_00009_00028.png
56,56,6,5,51,50,38,Train/38/00038_00013_00026.png
65,57,6,6,60,52,13,Train/13/00013_00013_00019.png
53,48,5,5,48,43,25,Train/25/00025_00020_00023.png
25,27,5,5,20,22,4,Train/4/00004_00052_00000.png
31,30,6,5,26,25,7,Train/7/00007_00033_00005.png
32,31,6,5,27,26,31,Train/31/00031_00020_00002.png
37,37,6,5,32,32,38,Train/38/00038_00061_00003.png
34,36,5,5,29,31,38,Train/38/00038_00043_00005.png
53,58,6,6,48,52,15,Train/15/00015_00014_00028.png
35,35,5,6,29,29,2,Train/2/00002_00023_00012.png
27,31,6,5,22,26,17,Train/17/00017_00036_00006.png
51,51,6,6,46,46,4,Train/4/00004_00012_00020.png
43,43,6,5,38,38,8,Train/8/00008_00038_00026.png
75,75,7,7,69,69,18,Train/18/00018_00022_00015.png
38,43,6,6,33,38,17,Train/17/00017_00015_00014.png
40,47,5,5,35,42,14,Train/14/00014_00008_00012.png
35,34,5,5,30,29,28,Train/28/00028_00014_00000.png
75,75,7,6,69,68,16,Train/16/00016_00006_00004.png
34,41,5,5,28,36,13,Train/13/00013_00023_00011.png
50,44,6,6,45,39,12,Train/12/00012_00053_00012.png
51,49,5,6,46,44,13,Train/13/00013_00033_00016.png
31,31,5,5,26,26,36,Train/36/00036_00007_00002.png
39,39,6,6,34,34,5,Train/5/00005_00017_00009.png
53,48,6,5,48,43,31,Train/31/00031_00009_00016.png
43,42,6,5,38,37,5,Train/5/00005_00024_00022.png
45,42,6,5,39,36,21,Train/21/00021_00000_00009.png
40,34,6,6,34,29,20,Train/20/00020_00000_00013.png
31,31,6,6,26,26,7,Train/7/00007_00008_00000.png
87,92,7,9,80,84,3,Train/3/00003_00037_00026.png
30,32,6,5,25,27,4,Train/4/00004_00016_00000.png
37,33,6,5,32,28,26,Train/26/00026_00002_00014.png
47,46,6,5,42,41,10,Train/10/00010_00020_00024.png
27,31,6,6,22,26,38,Train/38/00038_00033_00000.png
35,32,6,6,29,27,26,Train/26/00026_00009_00006.png
54,55,6,6,49,50,7,Train/7/00007_00012_00027.png
30,32,6,6,25,27,7,Train/7/00007_00028_00000.png
42,38,6,5,37,33,26,Train/26/00026_00009_00014.png
31,31,6,6,26,26,4,Train/4/00004_00027_00002.png
44,44,5,5,39,39,4,Train/4/00004_00005_00003.png
46,42,6,6,41,37,26,Train/26/00026_00008_00014.png
34,34,5,5,29,29,4,Train/4/00004_00035_00008.png
57,55,6,5,52,50,7,Train/7/00007_00037_00025.png
31,31,5,6,25,26,38,Train/38/00038_00047_00022.png
30,30,5,5,25,25,2,Train/2/00002_00064_00007.png
45,46,6,5,40,41,6,Train/6/00006_00009_00024.png
37,36,6,6,32,31,17,Train/17/00017_00021_00011.png
29,30,6,6,24,25,12,Train/12/00012_00063_00006.png
33,32,6,5,28,27,5,Train/5/00005_00031_00013.png
50,52,6,6,45,47,3,Train/3/00003_00006_00008.png
32,33,6,5,26,27,8,Train/8/00008_00032_00008.png
39,37,5,5,34,31,18,Train/18/00018_00029_00010.png
97,105,9,10,88,96,39,Train/39/00039_00007_00028.png
40,40,6,6,35,35,35,Train/35/00035_00014_00012.png
28,29,5,6,23,24,2,Train/2/00002_00055_00003.png
35,30,5,5,30,25,13,Train/13/00013_00065_00002.png
74,64,6,5,68,59,25,Train/25/00025_00034_00016.png
46,49,6,6,41,44,7,Train/7/00007_00015_00016.png
61,62,5,6,56,57,37,Train/37/00037_00005_00016.png
73,64,7,5,67,59,13,Train/13/00013_00017_00020.png
32,35,5,6,27,30,3,Train/3/00003_00031_00012.png
121,106,11,9,110,97,21,Train/21/00021_00010_00027.png
34,33,6,5,29,28,22,Train/22/00022_00010_00008.png
44,44,5,5,39,39,35,Train/35/00035_00009_00017.png
40,36,6,6,35,31,23,Train/23/00023_00002_00005.png
35,37,5,6,30,32,5,Train/5/00005_00010_00012.png
48,53,5,6,43,48,7,Train/7/00007_00002_00013.png
27,28,5,6,22,23,3,Train/3/00003_00007_00000.png
27,28,5,5,22,23,4,Train/4/00004_00056_00001.png
81,83,7,8,74,76,35,Train/35/00035_00039_00025.png
41,41,5,5,35,36,4,Train/4/00004_00048_00015.png
50,49,6,5,45,44,10,Train/10/00010_00018_00018.png
42,42,5,5,37,37,4,Train/4/00004_00065_00020.png
99,100,9,9,91,92,1,Train/1/00001_00040_00027.png
45,42,6,5,40,36,26,Train/26/00026_00006_00016.png
44,44,6,5,39,39,7,Train/7/00007_00027_00021.png
31,32,5,6,26,27,8,Train/8/00008_00033_00013.png
59,57,6,5,54,52,4,Train/4/00004_00025_00021.png
37,38,5,5,32,33,17,Train/17/00017_00023_00017.png
72,62,7,6,66,57,13,Train/13/00013_00006_00026.png
28,29,5,6,23,24,15,Train/15/00015_00005_00004.png
68,61,7,6,62,56,11,Train/11/00011_00034_00018.png
26,26,6,5,21,20,33,Train/33/00033_00001_00000.png
26,28,5,6,21,23,38,Train/38/00038_00038_00000.png
31,34,5,5,26,29,38,Train/38/00038_00014_00014.png
60,59,6,6,55,54,5,Train/5/00005_00030_00028.png
96,98,8,9,87,90,1,Train/1/00001_00029_00026.png
31,32,5,6,25,27,4,Train/4/00004_00014_00008.png
41,39,6,6,35,34,13,Train/13/00013_00002_00005.png
55,56,5,6,50,51,4,Train/4/00004_00009_00026.png
37,37,5,6,31,31,9,Train/9/00009_00018_00015.png
36,36,5,5,31,31,9,Train/9/00009_00048_00016.png
87,85,7,8,79,78,40,Train/40/00040_00009_00027.png
48,47,6,5,42,41,38,Train/38/00038_00000_00018.png
38,40,5,5,33,35,40,Train/40/00040_00011_00000.png
37,39,5,6,32,34,18,Train/18/00018_00012_00006.png
55,54,5,5,50,49,10,Train/10/00010_00040_00025.png
50,51,5,5,45,46,1,Train/1/00001_00042_00017.png
47,47,6,5,42,42,38,Train/38/00038_00039_00021.png
39,38,6,5,34,33,10,Train/10/00010_00018_00012.png
51,51,6,6,46,46,3,Train/3/00003_00035_00021.png
59,59,5,5,54,54,12,Train/12/00012_00016_00028.png
63,73,5,6,58,67,12,Train/12/00012_00000_00027.png
30,31,6,5,25,26,3,Train/3/00003_00031_00009.png
51,53,5,5,46,48,10,Train/10/00010_00000_00023.png
60,64,5,5,55,59,38,Train/38/00038_00022_00027.png
33,33,5,5,28,28,38,Train/38/00038_00028_00027.png
29,30,5,6,24,25,9,Train/9/00009_00005_00005.png
36,36,6,6,31,31,1,Train/1/00001_00005_00010.png
42,42,5,5,37,37,5,Train/5/00005_00007_00018.png
30,30,5,6,25,25,31,Train/31/00031_00005_00000.png
70,60,7,6,64,55,10,Train/10/00010_00033_00028.png
55,54,6,5,50,49,10,Train/10/00010_00008_00021.png
46,47,5,6,41,41,14,Train/14/00014_00004_00010.png
55,56,6,6,50,51,5,Train/5/00005_00032_00027.png
37,36,6,5,32,31,17,Train/17/00017_00010_00015.png
36,40,5,6,31,35,15,Train/15/00015_00003_00016.png
34,39,5,5,29,34,12,Train/12/00012_00032_00008.png
35,35,5,5,30,30,1,Train/1/00001_00059_00003.png
51,50,6,5,46,45,4,Train/4/00004_00036_00018.png
48,48,6,6,43,43,36,Train/36/00036_00008_00020.png
30,29,5,6,25,24,17,Train/17/00017_00012_00012.png
57,56,6,6,51,51,9,Train/9/00009_00042_00017.png
40,45,6,6,35,39,9,Train/9/00009_00045_00012.png
31,30,6,5,26,25,9,Train/9/00009_00020_00018.png
75,75,7,7,69,69,13,Train/13/00013_00069_00027.png
33,31,6,6,28,25,27,Train/27/00027_00002_00001.png
92,84,9,8,84,77,18,Train/18/00018_00002_00028.png
41,43,5,6,36,38,9,Train/9/00009_00040_00003.png
48,47,6,6,43,42,42,Train/42/00042_00004_00019.png
30,32,6,5,25,27,15,Train/15/00015_00003_00005.png
68,68,7,7,62,62,9,Train/9/00009_00037_00022.png
35,36,6,6,30,31,5,Train/5/00005_00042_00009.png
42,45,5,6,37,40,28,Train/28/00028_00005_00007.png
47,48,5,5,42,42,1,Train/1/00001_00015_00019.png
46,47,5,5,41,42,1,Train/1/00001_00039_00014.png
30,31,5,6,24,25,17,Train/17/00017_00001_00007.png
35,33,5,6,29,27,20,Train/20/00020_00010_00004.png
30,30,5,5,25,25,1,Train/1/00001_00033_00002.png
95,89,8,8,87,81,25,Train/25/00025_00012_00023.png
29,29,6,5,23,23,14,Train/14/00014_00025_00001.png
40,40,5,6,34,34,9,Train/9/00009_00002_00004.png
61,60,6,5,56,55,34,Train/34/00034_00004_00012.png
37,39,5,5,32,33,7,Train/7/00007_00043_00015.png
35,35,5,6,30,30,2,Train/2/00002_00056_00008.png
44,42,6,5,39,36,11,Train/11/00011_00013_00007.png
44,43,6,5,39,38,10,Train/10/00010_00006_00018.png
70,70,6,6,64,64,15,Train/15/00015_00009_00026.png
49,50,5,6,44,45,2,Train/2/00002_00060_00001.png
33,30,5,5,28,25,13,Train/13/00013_00039_00003.png
124,129,10,12,114,118,9,Train/9/00009_00035_00028.png
33,33,5,5,28,28,10,Train/10/00010_00033_00015.png
49,47,6,5,44,42,2,Train/2/00002_00061_00010.png
117,109,11,9,107,100,29,Train/29/00029_00004_00028.png
42,42,5,6,37,37,1,Train/1/00001_00035_00019.png
44,44,6,5,39,39,1,Train/1/00001_00059_00011.png
31,28,5,6,26,23,12,Train/12/00012_00004_00015.png
39,43,5,6,34,38,15,Train/15/00015_00007_00020.png
62,65,6,6,56,60,5,Train/5/00005_00038_00027.png
36,34,5,6,31,29,18,Train/18/00018_00031_00002.png
37,36,6,6,31,31,3,Train/3/00003_00014_00018.png
31,29,6,5,25,23,9,Train/9/00009_00043_00004.png
42,43,5,5,37,37,36,Train/36/00036_00005_00015.png
64,65,5,6,59,60,12,Train/12/00012_00024_00022.png
27,28,5,6,22,23,32,Train/32/00032_00004_00002.png
34,33,6,6,29,28,5,Train/5/00005_00020_00015.png
69,63,6,6,63,58,28,Train/28/00028_00017_00021.png
52,51,6,6,46,46,16,Train/16/00016_00013_00007.png
40,39,6,5,35,34,8,Train/8/00008_00012_00011.png
106,104,9,9,96,95,18,Train/18/00018_00022_00024.png
44,47,5,5,39,42,38,Train/38/00038_00057_00015.png
62,71,5,6,57,65,1,Train/1/00001_00055_00013.png
30,30,6,6,25,25,10,Train/10/00010_00024_00001.png
55,54,6,5,50,49,34,Train/34/00034_00004_00006.png
43,44,6,6,37,38,9,Train/9/00009_00038_00017.png
74,60,7,6,68,55,31,Train/31/00031_00004_00024.png
50,45,5,6,45,40,30,Train/30/00030_00008_00020.png
38,37,6,5,33,32,8,Train/8/00008_00013_00007.png
44,43,6,6,39,38,9,Train/9/00009_00027_00019.png
94,81,8,7,86,74,13,Train/13/00013_00047_00021.png
44,45,6,5,39,40,6,Train/6/00006_00003_00018.png
34,34,6,6,29,28,11,Train/11/00011_00033_00002.png
33,33,5,5,28,28,7,Train/7/00007_00007_00002.png
67,62,6,6,61,57,25,Train/25/00025_00025_00026.png
35,38,6,5,30,33,12,Train/12/00012_00000_00013.png
48,49,5,6,43,44,20,Train/20/00020_00004_00026.png
30,31,5,6,24,26,38,Train/38/00038_00013_00008.png
40,38,6,5,35,33,31,Train/31/00031_00008_00007.png
39,40,5,5,34,35,30,Train/30/00030_00012_00014.png
33,32,6,5,28,27,10,Train/10/00010_00033_00010.png
49,48,5,5,44,43,25,Train/25/00025_00009_00020.png
45,43,6,5,40,37,11,Train/11/00011_00013_00008.png
32,38,5,6,27,33,9,Train/9/00009_00017_00011.png
43,46,5,5,38,41,17,Train/17/00017_00034_00021.png
71,70,7,6,64,63,38,Train/38/00038_00011_00024.png
35,36,6,5,30,31,38,Train/38/00038_00015_00008.png
54,55,6,6,48,49,37,Train/37/00037_00004_00025.png
49,46,5,5,44,41,27,Train/27/00027_00004_00014.png
53,51,6,6,48,45,20,Train/20/00020_00003_00016.png
43,49,5,6,38,44,13,Train/13/00013_00035_00004.png
48,48,6,5,43,43,13,Train/13/00013_00002_00016.png
41,44,5,6,36,39,3,Train/3/00003_00016_00018.png
37,39,5,6,32,34,17,Train/17/00017_00018_00023.png
30,31,5,6,25,26,12,Train/12/00012_00016_00007.png
36,37,5,6,31,32,10,Train/10/00010_00048_00012.png
75,76,7,7,69,70,12,Train/12/00012_00006_00026.png
33,34,6,6,28,28,8,Train/8/00008_00008_00005.png
45,43,5,5,39,38,2,Train/2/00002_00054_00020.png
152,152,14,14,139,139,13,Train/13/00013_00045_00027.png
36,36,5,5,31,31,4,Train/4/00004_00063_00016.png
93,82,8,8,85,75,28,Train/28/00028_00009_00027.png
43,47,5,6,38,42,4,Train/4/00004_00018_00010.png
47,42,5,5,42,37,13,Train/13/00013_00004_00018.png
28,28,6,6,23,23,2,Train/2/00002_00041_00004.png
35,37,5,6,30,32,12,Train/12/00012_00035_00005.png
50,47,6,6,45,42,21,Train/21/00021_00005_00017.png
32,31,6,5,27,26,35,Train/35/00035_00014_00002.png
67,59,6,6,61,54,22,Train/22/00022_00003_00021.png
65,71,6,7,60,65,12,Train/12/00012_00064_00023.png
27,27,5,5,22,22,2,Train/2/00002_00006_00002.png
42,50,5,6,37,45,38,Train/38/00038_00033_00020.png
26,25,6,5,21,20,3,Train/3/00003_00026_00000.png
91,81,8,7,83,74,26,Train/26/00026_00015_00000.png
54,51,6,5,49,46,24,Train/24/00024_00003_00004.png
49,49,5,5,43,43,10,Train/10/00010_00039_00022.png
44,44,6,6,39,39,35,Train/35/00035_00023_00017.png
35,36,5,6,30,31,38,Train/38/00038_00062_00014.png
30,32,6,6,25,27,9,Train/9/00009_00020_00027.png
31,33,5,5,26,27,32,Train/32/00032_00004_00009.png
43,44,5,6,38,39,18,Train/18/00018_00037_00007.png
39,38,6,5,34,33,12,Train/12/00012_00044_00011.png
